suite	backend	ref	commit	toolchain	repeat	file	proof	vc	goal_hash	status	category	milliseconds	message	goal
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	1	6162910358734672275	pass	-	9	-	((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!).size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	2	1066791641437412485	fail	translation	614	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	mind - 1 ≤ n
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	3	9866248891257573647	fail	translation	3151	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i j : ℕ),   0 ≤ i →     i < j →       j ≤ n →         j ≠ mind - 1 →           ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[i]! ≤             ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	4	18360837223612973524	fail	translation	605	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!).toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	5	11568103068982921353	fail	translation	585	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	mind - 1 < mind
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	6	5794584936190196715	pass	-	8	-	arr_1.size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	7	1066791641437412485	fail	translation	597	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	mind - 1 ≤ n
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	8	14825588553610653054	fail	timeout	11315	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ mind - 1 → arr_1[i]! ≤ arr_1[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	9	15257391885382474665	pass	-	8	-	arr_1.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	10	11568103068982921353	fail	translation	597	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	mind - 1 < mind
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	11	5794584936190196715	pass	-	7	-	arr_1.size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	12	12031026870814429192	pass	-	8	-	mind ≤ n
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	13	16465886849738339639	fail	translation	618	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ mind → arr_1[i]! ≤ arr_1[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	14	15257391885382474665	pass	-	8	-	arr_1.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	15	5918835836158453730	fail	translation	496	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	¬mind ≠ 0
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	16	5964899400721509044	pass	-	4	-	arr.size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	17	12155028420956038391	fail	translation	489	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	n ≤ n
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	18	14852526092468225565	fail	translation	615	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ n → arr[i]! ≤ arr[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	19	17117294935281830098	pass	-	4	-	arr.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	20	5288706169439222084	pass	-	15	-	i.size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	21	12688677688377801211	fail	translation	516	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	1 ≤ n + 1 ∧ n + 1 ≤ i.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	22	7903702650473013145	fail	translation	642	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 < j → j ≤ n + 1 - 1 → i[i_2]! ≤ i[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	23	8905801618567038615	pass	-	13	-	i.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	24	18088860687919872176	fail	translation	520	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	i.size - (n + 1) < arr.size - n
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	25	5964899400721509044	pass	-	5	-	arr.size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	26	5379360585891885096	fail	translation	492	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	1 ≤ n ∧ n ≤ arr.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	27	11248877774576345437	fail	translation	637	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n - 1 → arr[i]! ≤ arr[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	28	17117294935281830098	pass	-	4	-	arr.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	29	6709257883257101731	fail	translation	481	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	¬n ≠ arr.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	30	13894794097547967513	fail	translation	483	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	1 ≤ 1 ∧ 1 ≤ arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	31	11235314628722112900	fail	translation	541	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ 1 - 1 → arrOld[i]! ≤ arrOld[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	32	891049678225498279	pass	-	10	-	arrOld.toMultiset = i.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	33	18214290959922115111	fail	translation	668	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 ≤ j → j < i.size → i[i_2]! ≤ i[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	34	17119794831572106230	fail	translation	484	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i : ℕ), i * i ≤ x → i ≤ 0
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	35	16395326812896940336	fail	translation	480	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ i ≤ 0, i * i ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	36	4559485301326837329	fail	translation	478	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	0 * 0 ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	37	15833581759277421577	fail	translation	550	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ j < i + 1, j * j ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	38	17892696244691966181	fail	translation	499	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	x + 8 - (i + 1) < x + 8 - i
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	39	7228731597997214785	fail	translation	545	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ j < i, j * j ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	40	13073343856082995605	fail	translation	514	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	¬i * i ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	41	13635698331308129878	fail	translation	464	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ j < 0, j * j ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	42	10800841518550636949	fail	translation	508	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i_1 : ℕ), i_1 * i_1 ≤ x → i_1 ≤ i - 1
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	43	12457966505053151830	fail	translation	541	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ i_1 ≤ i - 1, i_1 * i_1 ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	44	17578352201394481400	fail	translation	498	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	(i - 1) * (i - 1) ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	45	628191952620585962	fail	translation	479	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i : ℕ), i * i * i ≤ x → i ≤ 0
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	46	5408980950461060684	fail	translation	487	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ i ≤ 0, i * i * i ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	47	17796805544787031687	fail	translation	463	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	0 * 0 * 0 ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	48	12597585967811959528	fail	translation	509	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ j < i + 1, j * j * j ≤ x
