suite	lane	repeat	vc_key	status	category	milliseconds	message
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|70|4316548289593557355	fail	translation	592	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|71|1800578837535211584	fail	timeout	5556	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|72|10230862668540398183	fail	translation	577	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|73|16982021311738439252	fail	translation	549	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|74|2906785913913327379	pass	-	43	-
velvet	crush-alethe	1	Velvet/Examples/SumOfDigits.lean|1|4887343456502517186	fail	reconstruction	802	"crush: Alethe replay failed with rule-gap at step `crush_fact_4`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (not (= (+ (+ sum_0 (ite (= 10 0) n_3 (mod n_3 10))) (SumDigits_1 (ite (= 10 0) 0 (div n_3 10)))) @p_1)). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/SumOfDigits.lean|2|5431800701729144158	fail	reconstruction	787	"crush: Alethe replay failed with rule-gap at step `crush_fact_5`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (=> @p_6 (= @p_3 (+ @p_10 (SumDigits_1 (ite @p_9 0 (div n_3 10)))))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/SumOfDigits.lean|3|3012699503639543524	pass	-	2	-
velvet	crush-alethe	1	Velvet/Examples/SumOfDigits.lean|4|12835711844832851839	pass	-	2	-
velvet	crush-alethe	1	Velvet/Examples/SumOfDigits.lean|5|7475080825861972690	fail	reconstruction	760	"crush: Alethe replay failed with rule-gap at step `crush_fact_5`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (=> @p_4 (= @p_3 (+ (ite (= 10 0) n_3 (mod n_3 10)) (SumDigits_1 (ite @p_9 0 (div n_3 10)))))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/SumOfDigits.lean|6|15970435702129902192	fail	reconstruction	675	"crush: Alethe replay failed with rule-gap at step `crush_fact_3`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (=> (< 0 number_2) (= @p_2 (+ (ite @p_5 number_2 (mod number_2 10)) (SumDigits_0 (ite @p_5 0 (div number_2 10)))))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/SumOfDigits.lean|7|6640297411548399355	pass	-	516	-
velvet	crush-alethe	1	Velvet/Examples/SumOfDigits.lean|8|3871074223281074707	fail	reconstruction	754	"crush: Alethe replay failed with rule-gap at step `crush_fact_6`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (=> (< 0 n_3) (= @p_2 (+ (ite (= 10 0) n_3 (mod n_3 10)) (SumDigits_1 (ite @p_12 0 (div n_3 10)))))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|1|4791612905070682933	pass	-	914	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|2|4635955882467741603	pass	-	669	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|3|4791612905070682933	pass	-	889	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|4|8037191589732674397	pass	-	2	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|5|4982008840348523404	pass	-	736	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|6|14929476196725773389	pass	-	521	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|7|2311107858308393802	pass	-	1069	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|8|8037191589732674397	pass	-	2	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|9|4791612905070682933	pass	-	927	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|10|8037191589732674397	pass	-	2	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|11|817407402121334710	pass	-	730	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|12|14929476196725773389	pass	-	511	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|13|2311107858308393802	pass	-	695	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|14|8140981983620881888	fail	translation	767	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|15|13972406881857011341	fail	translation	1058	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|16|8140981983620881888	fail	translation	770	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|17|2763434902891560151	fail	translation	1060	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|18|9560710549938607088	pass	-	3	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|19|4016036276427276962	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|20|12910903814107581038	fail	translation	810	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|21|8811351339800985865	fail	translation	492	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|22|8466542615974342579	pass	-	2	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|23|10603200310498800727	pass	-	10	-
velvet	crush-alethe	1	Velvet/Examples/TestMatch.lean|1|7475080825861972690	pass	-	2	-
velvet	crush-alethe	1	Velvet/Examples/TestMatch.lean|2|12712313322610564863	pass	-	2	-
velvet	crush-alethe	1	Velvet/Examples/TestMatch.lean|3|10112861571242978892	pass	-	1	-
velvet	crush-alethe	1	Velvet/Examples/TestMatch.lean|4|9817662802794804509	pass	-	2	-
velvet	crush-alethe	1	Velvet/Examples/TestMatch.lean|5|18226621409008708882	pass	-	3	-
velvet	crush-alethe	1	Velvet/Examples/TestMatch.lean|6|12313593517213863317	pass	-	553	-
velvet	crush-alethe	1	Velvet/Examples/TestMatch.lean|7|5915416142655103160	pass	-	998	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|1|1993702872115081742	fail	translation	563	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|2|8793228589483947084	pass	-	9	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|3|1066791641437412485	fail	translation	605	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|4|8472930623785656869	fail	translation	3900	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|5|2816846931760221370	fail	translation	611	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|6|5794584936190196715	pass	-	8	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|7|1066791641437412485	fail	translation	597	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|8|14825588553610653054	fail	timeout	11347	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|9|15257391885382474665	pass	-	8	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|10|5794584936190196715	pass	-	7	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|11|12031026870814429192	pass	-	6	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|12|16465886849738339639	fail	translation	669	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|13|15257391885382474665	pass	-	7	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|14|5918835836158453730	fail	translation	514	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|15|5964899400721509044	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|16|12155028420956038391	fail	translation	504	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|17|14852526092468225565	fail	translation	655	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|18|17117294935281830098	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|19|5288706169439222084	pass	-	12	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|20|4477598582358312981	fail	translation	536	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|21|7903702650473013145	fail	translation	679	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|22|8905801618567038615	pass	-	12	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|23|5964899400721509044	pass	-	3	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|24|16800718018059787263	pass	-	3	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|25|11248877774576345437	fail	translation	645	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|26|17117294935281830098	pass	-	5	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|27|6709257883257101731	fail	translation	502	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|28|16576486626369642801	fail	translation	497	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|29|11235314628722112900	fail	translation	546	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|30|8905801618567038615	pass	-	9	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|31|18214290959922115111	fail	translation	668	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|32|8793228589483947084	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|33|11568103068982921353	fail	translation	588	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|34|5794584936190196715	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|35|11568103068982921353	fail	translation	588	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|36|5794584936190196715	pass	-	3	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|37|5918835836158453730	fail	translation	490	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|38|5964899400721509044	pass	-	3	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|39|5288706169439222084	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|40|4477598582358312981	fail	translation	503	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean|41|18088860687919872176	fail	translation	516	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
