suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|25|4098508629850130765	encodeStr_correct	4098508629850130765	unknown	not-attempted	no reason given	552868460	collect=619292,normalize=1584792,monomorphize=15000,instantiate=37375,translate=5187334,solve=545424667	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|26|6449688271898666716	encodeStr_correct	6449688271898666716	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5501427000	collect=974542,normalize=3206958,monomorphize=31792,instantiate=44167,translate=8733625,solve=5488435916	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|27|3108445719328028112	encodeStr_correct	3108445719328028112	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	462030958	collect=519667,normalize=2906458,monomorphize=23458,instantiate=37625,translate=5899000,solve=452626500,replay=18250	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|2|1066791641437412485	insertionSort_correct	1066791641437412485	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	591504416	collect=955708,normalize=3279125,monomorphize=13618750,instantiate=80038875,translate=27995083,solve=465479458,replay=137417	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|3|9866248891257573647	insertionSort_correct	12810594954652992486	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	3057119208	collect=314375,normalize=2758792,monomorphize=31158000,instantiate=212173417,translate=59300208,solve=2751393625,replay=20791	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|4|18360837223612973524	insertionSort_correct	18360837223612973524	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	601425417	collect=308208,normalize=2892959,monomorphize=14067375,instantiate=83142500,translate=21554792,solve=479438625,replay=20958	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|6|1066791641437412485	insertionSort_correct	1066791641437412485	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	570490667	collect=319250,normalize=2554000,monomorphize=11890167,instantiate=79749833,translate=18403417,solve=457545625,replay=28375	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|7|14825588553610653054	insertionSort_correct	13858382852922432078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	11301224666	collect=331000,normalize=2824542,monomorphize=13942375,instantiate=268772416,translate=53463083,solve=5462730125,translate-fallback=55036500,solve-fallback=5444124625	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|11|16465886849738339639	insertionSort_correct	13858382852922432078	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	662735706	collect=302416,normalize=2537666,monomorphize=11695875,instantiate=52429208,translate=20975208,solve=574775917,replay=19416	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|13|2438232962388206336	insertionSort_correct	2438232962388206336	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	516831915	collect=300208,normalize=2386625,monomorphize=9372958,instantiate=1860292,translate=12503958,solve=490374333,replay=33541	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|15|12155028420956038391	insertionSort_correct	12155028420956038391	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	557986084	collect=413042,normalize=3965250,monomorphize=7663209,instantiate=1542500,translate=8422125,solve=535954667,replay=25291	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|16|14852526092468225565	insertionSort_correct	139088297960392149	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	615815208	collect=291542,normalize=1849625,monomorphize=9057416,instantiate=63630959,translate=17001583,solve=523964625,replay=19458	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|19|12688677688377801211	insertionSort_correct	12688677688377801211	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	487677584	collect=303125,normalize=2283709,monomorphize=12665166,instantiate=2277041,translate=11435250,solve=458695209,replay=18084	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|20|7903702650473013145	insertionSort_correct	17272444315034915638	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	616761209	collect=322417,normalize=2500834,monomorphize=13058625,instantiate=53033083,translate=19078375,solve=528749792,replay=18083	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|23|5379360585891885096	insertionSort_correct	5379360585891885096	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	472465708	collect=305042,normalize=1732666,monomorphize=7957875,instantiate=1558833,translate=8421708,solve=452469667,replay=19917	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|24|11248877774576345437	insertionSort_correct	139088297960392149	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	605202916	collect=305875,normalize=1794000,monomorphize=9072083,instantiate=54022875,translate=14827583,solve=525159667,replay=20833	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|26|11532741708565178815	insertionSort_correct	11532741708565178815	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	475869210	collect=266084,normalize=1826708,monomorphize=7260000,instantiate=1403334,translate=9119542,solve=455974500,replay=19042	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|27|13894794097547967513	insertionSort_correct	13894794097547967513	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	471784333	collect=174333,normalize=108125,monomorphize=2908458,instantiate=822792,translate=4383875,solve=463365500,replay=21250	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|28|11235314628722112900	insertionSort_correct	14354530589729947841	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	533617750	collect=224625,normalize=148750,monomorphize=6088000,instantiate=56693708,translate=14180959,solve=456262458,replay=19250	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|30|18214290959922115111	insertionSort_correct	17272444315034915638	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	639782792	collect=236875,normalize=247125,monomorphize=9363625,instantiate=58812375,translate=17597375,solve=553500125,replay=25292	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|31|17119794831572106230	sqrt_correct	5307985127850147097	alethe-reconstructed	success	Alethe certificate replay succeeded	624077293	collect=2275083,normalize=631584,monomorphize=15625,instantiate=40458,translate=1653542,solve=464553792,replay=154907209	certificate_commands=25,certificate_assumes=6,certificate_steps=19,certificate_anchors=0,certificate_sexp_nodes=385,certificate_bytes=1596
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|32|16395326812896940336	sqrt_correct	3661544389526892522	alethe-reconstructed	success	Alethe certificate replay succeeded	595187000	collect=658708,normalize=565875,monomorphize=15625,instantiate=36917,translate=1288458,solve=460691750,replay=131929667	certificate_commands=25,certificate_assumes=6,certificate_steps=19,certificate_anchors=0,certificate_sexp_nodes=385,certificate_bytes=1596
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|33|4559485301326837329	sqrt_correct	4559485301326837329	alethe-reconstructed	success	Alethe certificate replay succeeded	516584333	collect=706792,normalize=568042,monomorphize=14709,instantiate=31916,translate=1181625,solve=466317083,replay=47764166	certificate_commands=13,certificate_assumes=4,certificate_steps=9,certificate_anchors=0,certificate_sexp_nodes=187,certificate_bytes=764
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|34|15833581759277421577	sqrt_correct	9636917653559417038	reconstruction-failed	rule-gap	decoded SMT assumption was not derivable from its Lean source fact	703278999	collect=545542,normalize=811375,monomorphize=20958,instantiate=32875,translate=2102875,solve=565483708,replay=134281666	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|35|7228731597997214785	sqrt_correct	9636917653559417038	reconstruction-failed	rule-gap	decoded SMT assumption was not derivable from its Lean source fact	622856082	collect=564917,normalize=844834,monomorphize=21208,instantiate=33916,translate=1715041,solve=505235333,replay=114440833	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|36|17256355208408803011	sqrt_correct	17256355208408803011	reconstruction-failed	rule-gap	decoded SMT assumption was not derivable from its Lean source fact	576536333	collect=717750,normalize=921875,monomorphize=23875,instantiate=38667,translate=1779375,solve=463693500,replay=109361291	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|37|13635698331308129878	sqrt_correct	9636917653559417038	alethe-reconstructed	success	Alethe certificate replay succeeded	588704084	collect=624000,normalize=784666,monomorphize=15459,instantiate=39041,translate=1402792,solve=476959584,replay=108878542	certificate_commands=10,certificate_assumes=6,certificate_steps=4,certificate_anchors=0,certificate_sexp_nodes=122,certificate_bytes=538
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|38|10800841518550636949	sqrt_correct	123143008762622395	reconstruction-failed	rule-gap	decoded SMT assumption was not derivable from its Lean source fact	744553834	collect=689250,normalize=961875,monomorphize=23083,instantiate=34584,translate=2487292,solve=600550750,replay=139807000	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|39|12457966505053151830	sqrt_correct	3661544389526892522	reconstruction-failed	rule-gap	decoded SMT assumption was not derivable from its Lean source fact	701417833	collect=623250,normalize=1132083,monomorphize=25084,instantiate=38041,translate=2016750,solve=567712584,replay=129870041	
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|40|17578352201394481400	sqrt_correct	17578352201394481400	reconstruction-failed	rule-gap	decoded SMT assumption was not derivable from its Lean source fact	726301665	collect=602791,normalize=920875,monomorphize=21500,instantiate=36000,translate=1872333,solve=586867875,replay=135980291	
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|2|1066791641437412485	insertionSort_total_correct	1066791641437412485	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	599470959	collect=813416,normalize=3103833,monomorphize=13526125,instantiate=78342917,translate=25051750,solve=478487084,replay=145834	
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|3|9866248891257573647	insertionSort_total_correct	12810594954652992486	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	3129769917	collect=410333,normalize=3978083,monomorphize=32512334,instantiate=228564125,translate=62908375,solve=2801374292,replay=22375	
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|4|18360837223612973524	insertionSort_total_correct	18360837223612973524	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	590868626	collect=319042,normalize=2648458,monomorphize=14370292,instantiate=78603542,translate=24349083,solve=470557250,replay=20959	
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|5|11568103068982921353	insertionSort_total_correct	11568103068982921353	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	572832168	collect=278542,normalize=2517208,monomorphize=11394417,instantiate=71562500,translate=19480709,solve=467582125,replay=16667	
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|7|1066791641437412485	insertionSort_total_correct	1066791641437412485	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	583697790	collect=319041,normalize=2728250,monomorphize=12514541,instantiate=74957083,translate=18455750,solve=474704167,replay=18958	
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|8|14825588553610653054	insertionSort_total_correct	13858382852922432078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	11297154707	collect=330750,normalize=2792625,monomorphize=13068375,instantiate=273791291,translate=49028625,solve=5456287625,translate-fallback=54934541,solve-fallback=5446920875	
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|10|11568103068982921353	insertionSort_total_correct	11568103068982921353	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	583635707	collect=325167,normalize=2803166,monomorphize=11555416,instantiate=82132166,translate=19811667,solve=466988750,replay=19375	
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|13|16465886849738339639	insertionSort_total_correct	13858382852922432078	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	601764458	collect=314125,normalize=2648375,monomorphize=11440375,instantiate=52246625,translate=16811958,solve=518284291,replay=18709	
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|15|5918835836158453730	insertionSort_total_correct	5918835836158453730	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	482443791	collect=265542,normalize=2522541,monomorphize=9742625,instantiate=2064083,translate=10903792,solve=456926458,replay=18750	
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|17|12155028420956038391	insertionSort_total_correct	12155028420956038391	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	479614042	collect=267542,normalize=1379875,monomorphize=7341125,instantiate=1336750,translate=7740750,solve=461528750,replay=19250	
