suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|25|1119395027554635835	spmv_correct	13937701322092251966	verified	not-requested	solver returned unsat; closed under the trust policy	555328292	collect=293791,pre-reconstruct=4149750,normalize=327875,monomorphize=25805500,instantiate=15737042,translate=27413584,solve=481600750	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|26|2867453267844152322	spmv_correct	4156424914757912501	verified	not-requested	solver returned unsat; closed under the trust policy	613658084	collect=301208,pre-reconstruct=7433750,normalize=503292,monomorphize=39575375,instantiate=15746750,translate=36497125,solve=513600584	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|29|12365816836206760017	SpVSpV_correct	12365816836206760017	verified	not-requested	solver returned unsat; closed under the trust policy	661749666	collect=401166,pre-reconstruct=3953625,normalize=6167458,monomorphize=42589167,instantiate=60568708,translate=41823958,solve=506245584	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|30|14837198768818932204	SpVSpV_correct	16126165560622542066	verified	not-requested	solver returned unsat; closed under the trust policy	806584040	collect=437458,pre-reconstruct=10709916,normalize=7677125,monomorphize=49980625,instantiate=159446458,translate=74046375,solve=504286083	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|32|15323100967004739210	SpVSpV_correct	15323100967004739210	verified	not-requested	solver returned unsat; closed under the trust policy	640963083	collect=467000,pre-reconstruct=2771416,normalize=5779625,monomorphize=43734750,instantiate=59976250,translate=44059625,solve=484174417	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|33|10656169208955874266	SpVSpV_correct	10656169208955874266	verified	not-requested	solver returned unsat; closed under the trust policy	834278374	collect=548792,pre-reconstruct=5203208,normalize=6566959,monomorphize=47010958,instantiate=177426291,translate=76876833,solve=520645333	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|35|9762937465648280212	SpVSpV_correct	9762937465648280212	verified	not-requested	solver returned unsat; closed under the trust policy	682681791	collect=464666,pre-reconstruct=2524917,normalize=6357000,monomorphize=45663500,instantiate=67323917,translate=49782666,solve=510565125	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|36|2195194365498566470	SpVSpV_correct	2195194365498566470	verified	not-requested	solver returned unsat; closed under the trust policy	753462917	collect=515667,pre-reconstruct=5529459,normalize=6496792,monomorphize=46046458,instantiate=102432708,translate=67336166,solve=525105667	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|38|11853401597336712609	SpVSpV_correct	11853401597336712609	verified	not-requested	solver returned unsat; closed under the trust policy	643343919	collect=390250,pre-reconstruct=1270084,normalize=6160334,monomorphize=39784417,instantiate=62180417,translate=43357542,solve=490200875	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|40|2836632441074815746	SpVSpV_correct	2836632441074815746	verified	not-requested	solver returned unsat; closed under the trust policy	666302793	collect=386709,pre-reconstruct=909167,normalize=5596750,monomorphize=39512500,instantiate=61881834,translate=45218958,solve=512796875	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|42|9157999431728333977	SpVSpV_correct	9157999431728333977	verified	not-requested	solver returned unsat; closed under the trust policy	607431334	collect=377292,pre-reconstruct=1819417,normalize=4724750,monomorphize=34089000,instantiate=6956458,translate=56522250,solve=502942167	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|43|12484676100150332319	SpVSpV_correct	12484676100150332319	verified	not-requested	solver returned unsat; closed under the trust policy	677562542	collect=406375,pre-reconstruct=3890500,normalize=5475333,monomorphize=36663875,instantiate=92468750,translate=35650375,solve=503007334	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|44|6547543738413559297	SpVSpV_correct	6547543738413559297	verified	not-requested	solver returned unsat; closed under the trust policy	661820499	collect=484166,pre-reconstruct=2873166,normalize=5445292,monomorphize=47618417,instantiate=62266250,translate=46382000,solve=496751208	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|49|16599719904663808863	SpMSpV_correct	6207658206744569200	verified	not-requested	solver returned unsat; closed under the trust policy	668885084	collect=496625,pre-reconstruct=21007875,normalize=6126375,monomorphize=66441875,instantiate=25655375,translate=46293917,solve=502863042	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|50|9413868035314052637	SpMSpV_correct	954402073916344576	verified	not-requested	solver returned unsat; closed under the trust policy	659345625	collect=502375,pre-reconstruct=20623042,normalize=6202417,monomorphize=65619833,instantiate=25405750,translate=43899833,solve=497092375	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|51|11331147013392176036	SpMSpV_correct	1456818390559341560	verified	not-requested	solver returned unsat; closed under the trust policy	1087266418	collect=545333,pre-reconstruct=51875125,normalize=8132834,monomorphize=84141667,instantiate=185211875,translate=161483584,solve=595876000	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|55|16599719904663808863	SpMSpV_correct	6207658206744569200	verified	not-requested	solver returned unsat; closed under the trust policy	699937040	collect=471708,pre-reconstruct=20974625,normalize=6573041,monomorphize=70407958,instantiate=26512458,translate=47541833,solve=527455417	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|56|14915918579342464454	SpMSpV_correct	14801354580617985578	verified	not-requested	solver returned unsat; closed under the trust policy	648108167	collect=495792,pre-reconstruct=3088208,normalize=6659125,monomorphize=67727041,instantiate=20332667,translate=42894167,solve=506911167	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|57|9290686424640906065	SpMSpV_correct	4686021491981357338	verified	not-requested	solver returned unsat; closed under the trust policy	1253499876	collect=501959,pre-reconstruct=23306250,normalize=7581042,monomorphize=74864958,instantiate=127868791,translate=109849459,solve=909527417	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|61|4823872097887552574	SpMSpV_correct	14465487365256530385	verified	not-requested	solver returned unsat; closed under the trust policy	649345876	collect=491750,pre-reconstruct=2790500,normalize=6336250,monomorphize=67766625,instantiate=17373084,translate=44489917,solve=510097750	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|62|9413868035314052637	SpMSpV_correct	954402073916344576	verified	not-requested	solver returned unsat; closed under the trust policy	696013876	collect=504167,pre-reconstruct=20464667,normalize=6411125,monomorphize=69519500,instantiate=26345000,translate=46672417,solve=526097000	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|63|4033875047981720732	SpMSpV_correct	6105912413912116647	verified	not-requested	solver returned unsat; closed under the trust policy	1421776916	collect=483666,pre-reconstruct=24372458,normalize=7873708,monomorphize=75956416,instantiate=129023042,translate=105799792,solve=1078267834	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|67|4823872097887552574	SpMSpV_correct	14465487365256530385	verified	not-requested	solver returned unsat; closed under the trust policy	583674000	collect=480083,pre-reconstruct=2958708,normalize=5942750,monomorphize=54783250,instantiate=11084250,translate=33989834,solve=474435125	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|68|14915918579342464454	SpMSpV_correct	14801354580617985578	verified	not-requested	solver returned unsat; closed under the trust policy	596828918	collect=461875,pre-reconstruct=2794542,normalize=5554375,monomorphize=56626750,instantiate=10081292,translate=36057125,solve=485252959	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|69|10972595422634862877	SpMSpV_correct	282711820722505660	verified	not-requested	solver returned unsat; closed under the trust policy	744125542	collect=448459,pre-reconstruct=9238750,normalize=7351500,monomorphize=60811333,instantiate=78041541,translate=85207750,solve=503026209	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|70|8550776788309984180	SpMSpV_correct	11199427504012316075	verified	not-requested	solver returned unsat; closed under the trust policy	664395708	collect=498625,pre-reconstruct=4764333,normalize=5939667,monomorphize=59447292,instantiate=38666500,translate=53585875,solve=501493416	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|74|3184815126966959579	SpMSpV_correct	4431820435980120265	verified	not-requested	solver returned unsat; closed under the trust policy	570409457	collect=439208,pre-reconstruct=152458,normalize=5470125,monomorphize=43163583,instantiate=7522083,translate=27119250,solve=486542750	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|75|5592904318722155373	SpMSpV_correct	14215810846060684506	verified	not-requested	solver returned unsat; closed under the trust policy	586677125	collect=416208,pre-reconstruct=129792,normalize=4862458,monomorphize=39044542,instantiate=6927125,translate=27294500,solve=508002500	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|76|9139246173028146264	SpMSpV_correct	17952347404366761422	verified	not-requested	solver returned unsat; closed under the trust policy	747811833	collect=396625,pre-reconstruct=5680375,normalize=5456333,monomorphize=45830667,instantiate=78520458,translate=92322875,solve=519604500	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|77|1600226093076966364	SpMSpV_correct	16517394122866365312	verified	not-requested	solver returned unsat; closed under the trust policy	918402584	collect=440584,pre-reconstruct=5478458,normalize=5981500,monomorphize=71025542,instantiate=20299875,translate=44841500,solve=770335125	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|1|18217664312208415458	SubstringSearch_correct	174702952739697047	verified	not-requested	solver returned unsat; closed under the trust policy	525908417	collect=638458,pre-reconstruct=6409958,normalize=330500,monomorphize=102666,instantiate=226917,translate=10567959,solve=507631959	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|2|14717207787831772510	SubstringSearch_correct	16168922198445788	verified	not-requested	solver returned unsat; closed under the trust policy	471627040	collect=167750,pre-reconstruct=5007292,normalize=1783416,monomorphize=16958,instantiate=36041,translate=5186125,solve=459429458	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|3|10323933724704776680	SubstringSearch_correct	12116471866077996373	verified	not-requested	solver returned unsat; closed under the trust policy	476594874	collect=148708,pre-reconstruct=1729583,normalize=119541,monomorphize=17666,instantiate=42625,translate=3381084,solve=471155667	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|4|8391554914672281118	SubstringSearch_correct	4974301628068507188	selected-fact	not-attempted	closed from a selected Lean fact	135458	collect=135458	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|5|6640297411548399355	SubstringSearch_correct	6640297411548399355	verified	not-requested	solver returned unsat; closed under the trust policy	461695291	collect=72166,pre-reconstruct=115709,normalize=52042,monomorphize=13166,instantiate=35125,translate=1508917,solve=459898166	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|6|4492008039209323302	SubstringSearch_correct	4492008039209323302	verified	not-requested	solver returned unsat; closed under the trust policy	493723000	collect=871708,pre-reconstruct=1342250,normalize=4075209,monomorphize=43875,instantiate=41125,translate=11876875,solve=475471958	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|7|16506446102682745284	SubstringSearch_correct	16506446102682745284	verified	not-requested	solver returned unsat; closed under the trust policy	500516793	collect=496625,pre-reconstruct=670792,normalize=3141584,monomorphize=39833,instantiate=39917,translate=10961167,solve=485166875	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|8|4056255141881592010	SubstringSearch_correct	4056255141881592010	selected-fact	not-attempted	closed from a selected Lean fact	581167	collect=581167	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|9|10653939026877543916	SubstringSearch_correct	10653939026877543916	verified	not-requested	solver returned unsat; closed under the trust policy	500054918	collect=549875,pre-reconstruct=821917,normalize=3689250,monomorphize=44833,instantiate=46084,translate=12589167,solve=482313792	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|11|18143633401136980304	SubstringSearch_correct	18143633401136980304	verified	not-requested	solver returned unsat; closed under the trust policy	488446292	collect=613625,pre-reconstruct=795208,normalize=3683625,monomorphize=43750,instantiate=44542,translate=11109167,solve=472156375	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|12|16856248441874989194	SubstringSearch_correct	16856248441874989194	verified	not-requested	solver returned unsat; closed under the trust policy	494405168	collect=523667,pre-reconstruct=666042,normalize=3184250,monomorphize=40834,instantiate=40000,translate=11286334,solve=478664041	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|13|1598574868652780333	SubstringSearch_correct	2623082850227027838	verified	not-requested	solver returned unsat; closed under the trust policy	511441085	collect=547625,pre-reconstruct=2363584,normalize=3937459,monomorphize=48250,instantiate=50458,translate=12837084,solve=491656625	
