suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	1648220582697772830	core-reconstructed	certificate-error	core-directed reconstruction succeeded	477619709	collect=215834,pre-reconstruct=2997250,normalize=3070542,monomorphize=17666,instantiate=10750,translate=17824417,solve=420000875,replay=11125,reconstruct=33471250	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	pre-reconstructed	not-attempted	closed before SMT translation	1698958	collect=258958,pre-reconstruct=1440000	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	528461590877090962	core-reconstructed	certificate-error	core-directed reconstruction succeeded	513144080	collect=150833,pre-reconstruct=835000,normalize=2009291,monomorphize=22166,instantiate=17916,translate=14764333,solve=492083833,replay=30958,reconstruct=3229750	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	12889697509642270060	core-reconstructed	certificate-error	core-directed reconstruction succeeded	567054583	collect=331708,pre-reconstruct=1475000,normalize=3167709,monomorphize=28583,instantiate=18417,translate=18265750,solve=414587291,replay=10583,reconstruct=129169542	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_system_config_participant_set	TwoPhaseCommit.base_of_system_config_participant_set	3447196019152406883	verified	not-requested	solver returned unsat; closed under the trust policy	515467876	collect=760709,pre-reconstruct=2978792,normalize=3886666,monomorphize=107459,instantiate=94417,translate=21006250,solve=486633583	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4225373430424136924	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5477460248	collect=339958,pre-reconstruct=5987000,normalize=4434583,monomorphize=31875,instantiate=33416,translate=13421083,solve=5453212333	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4225373430424136924	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5456858959	collect=242667,pre-reconstruct=3812250,normalize=3919000,monomorphize=20084,instantiate=15292,translate=12036750,solve=5436812916	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	5471309529939874078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5454044583	collect=370041,pre-reconstruct=5394125,normalize=3233417,monomorphize=19125,instantiate=17084,translate=17049750,solve=5427961041	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	5471309529939874078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5444916166	collect=261792,pre-reconstruct=4975625,normalize=3325333,monomorphize=17333,instantiate=14792,translate=17329375,solve=5418991916	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1738333	collect=215500,pre-reconstruct=1522833	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5452170249	collect=154500,pre-reconstruct=4406041,normalize=2043583,monomorphize=18250,instantiate=11375,translate=11501042,solve=5434035458	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1446584	collect=284292,pre-reconstruct=1162292	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5439781625	collect=159416,pre-reconstruct=1886334,normalize=2021500,monomorphize=19292,instantiate=16500,translate=10702250,solve=5424976333	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1400042	collect=209333,pre-reconstruct=1190709	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4603268118125486097	verified	not-requested	solver returned unsat; closed under the trust policy	431833500	collect=179000,pre-reconstruct=512333,normalize=1759834,monomorphize=17417,instantiate=14917,translate=10529958,solve=418820041	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4519860779536265759	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5436899543	collect=368333,pre-reconstruct=2371375,normalize=2642834,monomorphize=23667,instantiate=15042,translate=11259125,solve=5420219167	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1292999	collect=213958,pre-reconstruct=1079041	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5448305917	collect=217834,pre-reconstruct=1615791,normalize=2071209,monomorphize=23875,instantiate=18083,translate=11461625,solve=5432897500	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4225373430424136924	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5441715542	collect=228250,pre-reconstruct=3369292,normalize=3834625,monomorphize=18500,instantiate=11625,translate=11078000,solve=5423175250	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4225373430424136924	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5441319210	collect=286375,pre-reconstruct=3796000,normalize=4406584,monomorphize=20625,instantiate=17209,translate=11898000,solve=5420894417	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	5471309529939874078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5457055625	collect=328458,pre-reconstruct=5168833,normalize=3529625,monomorphize=20708,instantiate=33125,translate=16623667,solve=5431351209	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	5471309529939874078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5449136333	collect=261583,pre-reconstruct=5260333,normalize=3383250,monomorphize=18584,instantiate=19417,translate=17457958,solve=5422735208	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	14328788366895590194	verified	not-requested	solver returned unsat; closed under the trust policy	484523832	collect=479583,pre-reconstruct=9476000,normalize=4433666,monomorphize=28458,instantiate=22708,translate=21160917,solve=448922500	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5449145083	collect=370417,pre-reconstruct=4027000,normalize=2711166,monomorphize=21542,instantiate=16208,translate=13274667,solve=5428724083	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	14328788366895590194	verified	not-requested	solver returned unsat; closed under the trust policy	475371709	collect=319834,pre-reconstruct=7396209,normalize=4094042,monomorphize=24416,instantiate=18666,translate=20365125,solve=443153417	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5458507831	collect=394958,pre-reconstruct=2413125,normalize=2501833,monomorphize=19958,instantiate=14041,translate=11728541,solve=5441435375	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	verified	not-requested	solver returned unsat; closed under the trust policy	456899126	collect=306042,pre-reconstruct=1551417,normalize=3720750,monomorphize=20792,instantiate=15750,translate=16996125,solve=434288250	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	11269035718580243533	verified	not-requested	solver returned unsat; closed under the trust policy	456872292	collect=443042,pre-reconstruct=627500,normalize=3790416,monomorphize=20334,instantiate=16542,translate=15610875,solve=436363583	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16316480181442834656	verified	not-requested	solver returned unsat; closed under the trust policy	455025749	collect=388125,pre-reconstruct=5462125,normalize=3721541,monomorphize=19750,instantiate=15250,translate=14671625,solve=430747333	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5435649667	collect=201625,pre-reconstruct=1208000,normalize=2268750,monomorphize=20625,instantiate=16500,translate=11601750,solve=5420332417	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	verified	not-requested	solver returned unsat; closed under the trust policy	453810791	collect=286500,pre-reconstruct=1401041,normalize=3764292,monomorphize=20750,instantiate=16916,translate=16130375,solve=432190917	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	3663896596369207448	verified	not-requested	solver returned unsat; closed under the trust policy	449706791	collect=448500,pre-reconstruct=569083,normalize=3560583,monomorphize=19166,instantiate=15125,translate=15295084,solve=429799250	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	169441211374121931	verified	not-requested	solver returned unsat; closed under the trust policy	448132292	collect=369792,pre-reconstruct=5073000,normalize=3597625,monomorphize=22834,instantiate=14542,translate=14915791,solve=424138708	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16762529229697648496	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5433465793	collect=222459,pre-reconstruct=1214917,normalize=2255375,monomorphize=19584,instantiate=16375,translate=11513583,solve=5418223500	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1491084	collect=273042,pre-reconstruct=1218042	
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5437711749	collect=162458,pre-reconstruct=2345458,normalize=2303583,monomorphize=19250,instantiate=12583,translate=11024125,solve=5421844292	
