suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	461098706	collect=562667,pre-reconstruct=1451083,normalize=4516833,monomorphize=60916,instantiate=20791,translate=31197583,solve=423288833	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	465900999	collect=764791,pre-reconstruct=4099583,normalize=4918167,monomorphize=60208,instantiate=15250,translate=31250125,solve=424792875	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	469308792	collect=698333,pre-reconstruct=1467375,normalize=4759917,monomorphize=59417,instantiate=14458,translate=30957792,solve=431351500	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	2988620290146603912	verified	not-requested	solver returned unsat; closed under the trust policy	475331166	collect=777542,pre-reconstruct=2394917,normalize=5593416,monomorphize=63458,instantiate=16250,translate=35090416,solve=431395167	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	8450047937783188241	verified	not-requested	solver returned unsat; closed under the trust policy	483792291	collect=742750,pre-reconstruct=2164958,normalize=5388042,monomorphize=66333,instantiate=14625,translate=33517667,solve=441897916	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	8236911049903588693	unknown	not-attempted	no reason given	588012207	collect=720791,pre-reconstruct=2798208,normalize=5452625,monomorphize=60291,instantiate=15666,translate=33202459,solve=545762167	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	477710583	collect=580125,pre-reconstruct=1945166,normalize=5068583,monomorphize=60209,instantiate=19167,translate=32994666,solve=437042667	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	468000666	collect=673375,pre-reconstruct=2294208,normalize=5016875,monomorphize=58458,instantiate=21041,translate=31799125,solve=428137584	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	480082250	collect=614042,pre-reconstruct=1430333,normalize=4769125,monomorphize=63833,instantiate=15250,translate=32392167,solve=440797500	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	2988620290146603912	verified	not-requested	solver returned unsat; closed under the trust policy	473649085	collect=629625,pre-reconstruct=2244625,normalize=5437417,monomorphize=66000,instantiate=22584,translate=34229292,solve=431019542	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	8450047937783188241	verified	not-requested	solver returned unsat; closed under the trust policy	482457626	collect=701500,pre-reconstruct=2173209,normalize=5680125,monomorphize=69292,instantiate=20125,translate=36297125,solve=437516250	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	4603268118125486097	verified	not-requested	solver returned unsat; closed under the trust policy	457504998	collect=589875,pre-reconstruct=1431083,normalize=4573625,monomorphize=58042,instantiate=15791,translate=32011416,solve=418825166	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	4519860779536265759	unknown	not-attempted	no reason given	583756457	collect=780000,pre-reconstruct=4652750,normalize=5231875,monomorphize=60083,instantiate=20958,translate=31228625,solve=541782166	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	472116542	collect=564958,pre-reconstruct=1483042,normalize=4504875,monomorphize=58834,instantiate=21333,translate=31618333,solve=433865167	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	470954416	collect=549458,pre-reconstruct=1842792,normalize=4457875,monomorphize=57333,instantiate=16375,translate=30713833,solve=433316750	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	467754543	collect=841541,pre-reconstruct=1619375,normalize=5241709,monomorphize=67667,instantiate=22459,translate=32568542,solve=427393250	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	2988620290146603912	verified	not-requested	solver returned unsat; closed under the trust policy	482583874	collect=759875,pre-reconstruct=2394083,normalize=5245875,monomorphize=66958,instantiate=18500,translate=34404333,solve=439694250	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	8450047937783188241	verified	not-requested	solver returned unsat; closed under the trust policy	493320833	collect=777291,pre-reconstruct=3079084,normalize=5907250,monomorphize=72166,instantiate=17959,translate=37893000,solve=445574083	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	8236911049903588693	unknown	not-attempted	no reason given	591219084	collect=726708,pre-reconstruct=2557000,normalize=4984167,monomorphize=60958,instantiate=15792,translate=30786875,solve=552087584	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	unknown	not-attempted	no reason given	587447332	collect=542000,pre-reconstruct=1419208,normalize=5312917,monomorphize=61833,instantiate=11791,translate=33630958,solve=546468625	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	unknown	not-attempted	no reason given	605045332	collect=566958,pre-reconstruct=1479958,normalize=5454708,monomorphize=69417,instantiate=14875,translate=33705375,solve=563754041	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	unknown	not-attempted	no reason given	629269917	collect=645083,pre-reconstruct=1513500,normalize=5592542,monomorphize=63250,instantiate=18375,translate=64374542,solve=557062625	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	unknown	not-attempted	no reason given	583657708	collect=623042,pre-reconstruct=1479583,normalize=5420750,monomorphize=60583,instantiate=14833,translate=33795000,solve=542263917	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	443566165	collect=343333,pre-reconstruct=1228083,normalize=3600083,monomorphize=34958,instantiate=17250,translate=17364792,solve=420977666	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueActions	RingLeader.base_block1_UniqueActions	17799728052405574097	verified	not-requested	solver returned unsat; closed under the trust policy	421520083	collect=268542,pre-reconstruct=2173208,normalize=2811834,monomorphize=28833,instantiate=31708,translate=11020083,solve=405185875	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_IncreasingCount	RingLeader.base_block1_IncreasingCount	16645480121653727987	verified	not-requested	solver returned unsat; closed under the trust policy	416023667	collect=259166,pre-reconstruct=776250,normalize=2398459,monomorphize=27625,instantiate=19792,translate=10612083,solve=401930292	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_ReceivedSubsetSent	RingLeader.base_block1_ReceivedSubsetSent	5156885450211704390	verified	not-requested	solver returned unsat; closed under the trust policy	438154332	collect=267750,pre-reconstruct=978750,normalize=2439542,monomorphize=27208,instantiate=20708,translate=10128291,solve=424292083	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_default	RingLeader.Server.Proposing.eNominate_correct_block1_default	15750191371393283518	verified	not-requested	solver returned unsat; closed under the trust policy	480420500	collect=429250,pre-reconstruct=14327375,normalize=5735750,monomorphize=36875,instantiate=24042,translate=21071333,solve=438795875	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_default	RingLeader.Server.Proposing.eNominate_correct_block1_default	2837296597729179324	verified	not-requested	solver returned unsat; closed under the trust policy	558648874	collect=519750,pre-reconstruct=35252875,normalize=7928209,monomorphize=30833,instantiate=16458,translate=26779958,solve=488120791	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_default	RingLeader.Server.Proposing.entry_correct_block1_default	16544938116920668609	verified	not-requested	solver returned unsat; closed under the trust policy	463591500	collect=534000,pre-reconstruct=2337583,normalize=5357792,monomorphize=57041,instantiate=25000,translate=26250542,solve=429029542	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_default	RingLeader.Server.Proposing.entry_correct_block1_default	15844998937588682005	verified	not-requested	solver returned unsat; closed under the trust policy	458924834	collect=604209,pre-reconstruct=1006458,normalize=4997458,monomorphize=47459,instantiate=16750,translate=24587917,solve=427664583	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_default	RingLeader.Server.Proposing.entry_correct_block1_default	7388740722836317667	verified	not-requested	solver returned unsat; closed under the trust policy	476457541	collect=531833,pre-reconstruct=8729084,normalize=4921208,monomorphize=48083,instantiate=15083,translate=24065792,solve=438146458	
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block0_LeaderMax	RingLeader.base_block0_LeaderMax	18214968319457382413	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1845375960	collect=711083,pre-reconstruct=1350477209,normalize=3076125,monomorphize=135333,instantiate=89917,translate=17656583,solve=466034584,replay=120459,reconstruct=7074667	
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block0_Aux	RingLeader.base_block0_Aux	6338006259632583832	pre-reconstructed	not-attempted	closed before SMT translation	1740959	collect=248334,pre-reconstruct=1492625	
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block0_NoBypass	RingLeader.base_block0_NoBypass	2988620290146603912	core-reconstructed	certificate-error	core-directed reconstruction succeeded	2326828250	collect=264625,pre-reconstruct=1885314000,normalize=2840834,monomorphize=38833,instantiate=18250,translate=14043584,solve=418060666,replay=17625,reconstruct=6229833	
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block0_SelfPendingMax	RingLeader.base_block0_SelfPendingMax	8450047937783188241	core-reconstructed	certificate-error	core-directed reconstruction succeeded	2062346541	collect=295375,pre-reconstruct=1622894917,normalize=2584083,monomorphize=35292,instantiate=15125,translate=12227375,solve=418096208,replay=18875,reconstruct=6179291	
